time_s,event_type,profile_idx,download_ms,throughput_bps,buffer_s,description
458.915,download,0,1847.34,226553,35.10,Profile 235 kbps
460.877,download,0,1962.32,253724,35.14,Profile 235 kbps
462.797,download,0,1919.53,197407,35.22,Profile 235 kbps
464.581,download,0,1784.38,248234,35.43,Profile 235 kbps
466.417,download,0,1835.79,287397,35.60,Profile 235 kbps
468.344,download,0,1927.05,232292,35.67,Profile 235 kbps
470.446,download,0,2102.45,246889,35.57,Profile 235 kbps
472.459,download,0,2012.39,249955,35.56,Profile 235 kbps
474.483,download,0,2024.67,231781,35.53,Profile 235 kbps
476.430,download,0,1946.41,230668,35.59,Profile 235 kbps
478.380,download,0,1950.60,255819,35.64,Profile 235 kbps
480.301,download,0,1921.05,242813,35.71,Profile 235 kbps
482.443,download,0,2141.10,212978,35.57,Profile 235 kbps
484.234,download,0,1791.76,241506,35.78,Profile 235 kbps
486.174,download,0,1939.74,307451,35.84,Profile 235 kbps
488.042,download,0,1867.75,238631,35.97,Profile 235 kbps
489.935,download,0,1893.22,288719,36.08,Profile 235 kbps
491.820,download,0,1884.76,226596,36.20,Profile 235 kbps
493.601,download,0,1781.01,303783,36.41,Profile 235 kbps
495.630,download,0,2029.52,203859,36.39,Profile 235 kbps
497.481,download,0,1850.96,301655,36.53,Profile 235 kbps
499.383,download,0,1901.75,202492,36.63,Profile 235 kbps
501.215,download,0,1832.33,263093,36.80,Profile 235 kbps
503.232,download,0,2016.75,264361,36.78,Profile 235 kbps
505.067,download,0,1835.10,231129,36.95,Profile 235 kbps
506.684,download,0,1617.32,283239,37.33,Profile 235 kbps
508.604,download,0,1919.75,235901,37.41,Profile 235 kbps
510.445,download,0,1840.48,287720,37.57,Profile 235 kbps
512.240,download,0,1795.57,276401,37.78,Profile 235 kbps
514.076,download,0,1835.54,274605,37.94,Profile 235 kbps
515.888,download,0,1812.28,244854,38.13,Profile 235 kbps
517.809,download,0,1921.33,218332,38.21,Profile 235 kbps
519.524,download,0,1714.88,306377,38.49,Profile 235 kbps
521.356,download,0,1831.69,237385,38.66,Profile 235 kbps
523.298,download,0,1942.30,264338,38.72,Profile 235 kbps
525.304,download,0,2006.01,213259,38.71,Profile 235 kbps
527.144,download,0,1840.03,233349,38.87,Profile 235 kbps
529.027,download,0,1882.30,214338,38.99,Profile 235 kbps
530.788,download,0,1761.31,280918,39.23,Profile 235 kbps
532.667,download,0,1879.16,302425,39.35,Profile 235 kbps
534.503,download,0,1835.45,238800,39.51,Profile 235 kbps
536.461,download,0,1958.91,240652,39.55,Profile 235 kbps
538.132,download,0,1670.19,272371,39.88,Profile 235 kbps
539.960,download,0,1828.59,291460,40.06,Profile 235 kbps
541.815,download,0,1854.44,241138,40.20,Profile 235 kbps
543.665,download,0,1849.99,258709,40.35,Profile 235 kbps
545.535,download,0,1870.71,242749,40.48,Profile 235 kbps
547.431,download,0,1895.29,228782,40.58,Profile 235 kbps
549.210,download,0,1779.66,303995,40.81,Profile 235 kbps
551.097,download,0,1886.47,232363,40.92,Profile 235 kbps
552.784,download,0,1687.46,298712,41.23,Profile 235 kbps
554.646,download,0,1861.77,279622,41.37,Profile 235 kbps
556.582,download,0,1935.51,202080,41.43,Profile 235 kbps
558.695,download,0,2113.21,223596,41.32,Profile 235 kbps
560.574,download,0,1879.19,233846,41.44,Profile 235 kbps
562.736,download,0,2162.54,227222,41.28,Profile 235 kbps
564.445,download,0,1708.49,288437,41.57,Profile 235 kbps
566.372,download,0,1926.84,272138,41.64,Profile 235 kbps
568.081,download,0,1708.91,280025,41.93,Profile 235 kbps
569.876,download,0,1795.23,283935,42.14,Profile 235 kbps
571.888,download,0,2011.96,254502,42.13,Profile 235 kbps
573.691,download,0,1803.33,270407,42.32,Profile 235 kbps
575.592,download,0,1901.24,272610,42.42,Profile 235 kbps
577.586,download,0,1993.98,221005,42.43,Profile 235 kbps
579.475,download,0,1888.77,233634,42.54,Profile 235 kbps
581.231,download,0,1755.79,239127,42.78,Profile 235 kbps
583.182,download,0,1951.27,266493,42.83,Profile 235 kbps
584.913,download,0,1730.21,274089,43.10,Profile 235 kbps
586.753,download,0,1840.89,232100,43.26,Profile 235 kbps
588.510,download,0,1756.33,273580,43.51,Profile 235 kbps
590.579,download,0,2069.17,220483,43.44,Profile 235 kbps
592.412,download,0,1833.11,253458,43.60,Profile 235 kbps
594.134,download,0,1721.78,257830,43.88,Profile 235 kbps
595.799,download,0,1665.25,305553,44.22,Profile 235 kbps
597.603,download,0,1804.41,290444,44.41,Profile 235 kbps
599.442,download,0,1838.75,278855,44.57,Profile 235 kbps
601.508,download,0,2065.60,210589,44.51,Profile 235 kbps
603.214,download,0,1706.66,274079,44.80,Profile 235 kbps
605.270,download,0,2055.25,186519,44.75,Profile 235 kbps
607.118,download,0,1848.62,267620,44.90,Profile 235 kbps
608.851,download,0,1732.69,283319,45.16,Profile 235 kbps
610.780,download,0,1928.89,266736,45.24,Profile 235 kbps
612.615,download,0,1835.33,299643,45.40,Profile 235 kbps
614.691,download,0,2076.22,232049,45.32,Profile 235 kbps
616.510,download,0,1818.71,257189,45.51,Profile 235 kbps
618.446,download,0,1935.34,235857,45.57,Profile 235 kbps
620.279,download,0,1833.70,255440,45.74,Profile 235 kbps
622.148,download,0,1868.61,223319,45.87,Profile 235 kbps
623.999,download,0,1851.47,264629,46.02,Profile 235 kbps
625.738,download,0,1738.56,297377,46.28,Profile 235 kbps
627.603,download,0,1864.97,279588,46.41,Profile 235 kbps
629.459,download,0,1856.59,247585,46.56,Profile 235 kbps
631.378,download,0,1919.07,243255,46.64,Profile 235 kbps
633.140,download,0,1761.43,329191,46.88,Profile 235 kbps
635.024,download,0,1883.63,246719,46.99,Profile 235 kbps
636.953,download,0,1928.98,207234,47.06,Profile 235 kbps
638.884,download,0,1931.46,189200,47.13,Profile 235 kbps
640.730,download,0,1846.13,286190,47.29,Profile 235 kbps
642.562,download,0,1831.75,258244,47.45,Profile 235 kbps
644.562,download,0,1999.67,220665,47.45,Profile 235 kbps
646.298,download,0,1736.61,299858,47.72,Profile 235 kbps
648.378,download,0,2079.72,227396,47.64,Profile 235 kbps
650.203,download,0,1825.27,245978,47.81,Profile 235 kbps
652.210,download,0,2006.41,250848,47.81,Profile 235 kbps
654.182,download,0,1972.82,188376,47.83,Profile 235 kbps
656.008,download,0,1825.37,247722,48.01,Profile 235 kbps
658.004,download,0,1996.36,229017,48.01,Profile 235 kbps
659.750,download,0,1745.63,289995,48.27,Profile 235 kbps
661.704,download,0,1954.15,275156,48.31,Profile 235 kbps
663.681,download,0,1977.26,221151,48.33,Profile 235 kbps
665.556,download,0,1875.22,229217,48.46,Profile 235 kbps
667.281,download,0,1724.59,304388,48.73,Profile 235 kbps
669.022,download,0,1741.15,210606,48.99,Profile 235 kbps
670.831,download,0,1808.75,248304,49.18,Profile 235 kbps
672.803,download,0,1972.07,231168,49.21,Profile 235 kbps
674.780,download,0,1977.34,243770,49.24,Profile 235 kbps
676.688,download,0,1907.28,222436,49.33,Profile 235 kbps
678.414,download,0,1726.11,262681,49.60,Profile 235 kbps
680.287,download,0,1873.74,197953,49.73,Profile 235 kbps
682.145,download,0,1857.28,227472,49.87,Profile 235 kbps
684.087,download,0,1942.45,211860,49.93,Profile 235 kbps
686.146,download,0,2058.65,262424,49.87,Profile 235 kbps
688.018,download,0,1872.43,226007,50.00,Profile 235 kbps
689.741,download,0,1723.27,262715,50.27,Profile 235 kbps
691.587,download,0,1845.66,265049,50.43,Profile 235 kbps
693.514,download,0,1926.60,273302,50.50,Profile 235 kbps
695.219,download,0,1705.13,299379,50.80,Profile 235 kbps
697.346,download,0,2126.85,210313,50.67,Profile 235 kbps
699.007,download,0,1661.33,286036,51.01,Profile 235 kbps
700.853,download,0,1845.74,244320,51.16,Profile 235 kbps
702.612,download,0,1758.83,209571,51.40,Profile 235 kbps
704.317,download,0,1704.98,245910,51.70,Profile 235 kbps
706.233,download,0,1916.79,269768,51.78,Profile 235 kbps
708.167,download,0,1933.81,223600,51.85,Profile 235 kbps
710.014,download,0,1846.61,258462,52.00,Profile 235 kbps
711.824,download,0,1810.12,294093,52.19,Profile 235 kbps
713.634,download,0,1810.04,254642,52.38,Profile 235 kbps
715.367,download,0,1732.93,244215,52.65,Profile 235 kbps
717.163,download,0,1795.74,248160,52.85,Profile 235 kbps
719.071,download,0,1908.15,248349,52.94,Profile 235 kbps
721.032,download,0,1961.69,242657,52.98,Profile 235 kbps
723.089,download,0,2057.02,270278,52.93,Profile 235 kbps
724.834,download,0,1744.93,254236,53.18,Profile 235 kbps
726.807,download,0,1972.64,222046,53.21,Profile 235 kbps
728.739,download,0,1932.43,238709,53.28,Profile 235 kbps
730.506,download,0,1766.77,264614,53.51,Profile 235 kbps
732.122,download,0,1615.45,263500,53.89,Profile 235 kbps
733.924,download,0,1802.53,307604,54.09,Profile 235 kbps
735.802,download,0,1877.79,270070,54.21,Profile 235 kbps
737.664,download,0,1861.54,273708,54.35,Profile 235 kbps
739.448,download,0,1784.85,281463,54.57,Profile 235 kbps
741.308,download,0,1859.93,250009,54.71,Profile 235 kbps
743.039,download,0,1731.06,277056,54.98,Profile 235 kbps
744.914,download,0,1874.88,293015,55.10,Profile 235 kbps
746.903,download,0,1988.23,196082,55.11,Profile 235 kbps
748.861,download,0,1958.10,243930,55.15,Profile 235 kbps
750.694,download,0,1833.00,266990,55.32,Profile 235 kbps
752.441,download,0,1747.18,279930,55.57,Profile 235 kbps
754.211,download,0,1770.69,289889,55.80,Profile 235 kbps
756.064,download,0,1852.67,261672,55.95,Profile 235 kbps
757.961,download,0,1897.10,228303,56.05,Profile 235 kbps
759.852,download,0,1890.29,268260,56.16,Profile 235 kbps
761.704,download,0,1852.53,246634,56.31,Profile 235 kbps
763.674,download,0,1969.87,233555,56.34,Profile 235 kbps
765.544,download,0,1870.41,263018,56.47,Profile 235 kbps
767.373,download,0,1828.17,278889,56.64,Profile 235 kbps
769.128,download,0,1755.75,257026,56.89,Profile 235 kbps
770.837,download,0,1708.56,293177,57.18,Profile 235 kbps
772.578,download,0,1740.74,330237,57.44,Profile 235 kbps
774.262,download,0,1684.04,257861,57.75,Profile 235 kbps
776.305,download,0,2043.12,197577,57.71,Profile 235 kbps
778.061,download,0,1755.80,262011,57.95,Profile 235 kbps
779.785,download,0,1724.51,318198,58.23,Profile 235 kbps
781.378,download,0,1593.16,320163,58.64,Profile 235 kbps
783.287,download,0,1908.91,238712,58.73,Profile 235 kbps
785.135,download,0,1848.20,270914,58.88,Profile 235 kbps
786.999,download,0,1863.85,253981,59.02,Profile 235 kbps
788.665,download,0,1665.53,295708,59.35,Profile 235 kbps
790.581,download,0,1916.09,218140,59.43,Profile 235 kbps
792.601,download,0,2020.35,284177,59.41,Profile 235 kbps
794.476,download,0,1875.31,257992,59.54,Profile 235 kbps
796.452,download,0,1975.09,219081,59.56,Profile 235 kbps
798.235,download,0,1783.11,276116,59.78,Profile 235 kbps
800.220,download,0,1985.08,246427,59.80,Profile 235 kbps
802.126,download,0,1906.52,247995,59.89,Profile 235 kbps
803.952,download,0,1825.73,236753,60.06,Profile 235 kbps
805.795,download,0,1843.29,244302,60.22,Profile 235 kbps
807.536,download,0,1741.00,275304,60.48,Profile 235 kbps
809.284,download,0,1747.48,288819,60.73,Profile 235 kbps
811.429,download,0,2145.48,204810,60.59,Profile 235 kbps
813.076,download,0,1647.25,277166,60.94,Profile 235 kbps
814.914,download,0,1837.82,300830,61.10,Profile 235 kbps
816.888,download,0,1973.49,172519,61.13,Profile 235 kbps
818.710,download,0,1821.94,302521,61.31,Profile 235 kbps
820.636,download,0,1925.92,218626,61.38,Profile 235 kbps
822.686,download,0,2050.50,269417,61.33,Profile 235 kbps
824.418,download,0,1731.98,320137,61.60,Profile 235 kbps
826.496,download,0,2077.76,236447,61.52,Profile 235 kbps
828.143,download,0,1646.94,287981,61.87,Profile 235 kbps
829.941,download,0,1798.30,309870,62.07,Profile 235 kbps
831.883,download,0,1941.55,216632,62.13,Profile 235 kbps
833.640,download,0,1756.89,299060,62.38,Profile 235 kbps
835.487,download,0,1847.35,214495,62.53,Profile 235 kbps
837.373,download,0,1886.28,200556,62.64,Profile 235 kbps
839.204,download,0,1831.00,247638,62.81,Profile 235 kbps
841.088,download,0,1883.58,274400,62.93,Profile 235 kbps
843.184,download,0,2096.10,239195,62.83,Profile 235 kbps
845.232,download,0,2048.14,259025,62.78,Profile 235 kbps
847.012,download,0,1779.51,233435,63.00,Profile 235 kbps
848.909,download,0,1897.28,263190,63.11,Profile 235 kbps
850.688,download,0,1779.46,274785,63.33,Profile 235 kbps
852.374,download,0,1686.08,256415,63.64,Profile 235 kbps
854.080,download,0,1705.25,280212,63.94,Profile 235 kbps
855.768,download,0,1688.10,268577,64.25,Profile 235 kbps
857.561,download,0,1793.62,282950,64.45,Profile 235 kbps
